BELONG,BULLIED,CNTSTUID,EFFORT1,EFFORT2,ESCS,EXPECEDU,FAMSUP,MISSSC,REPEAT,ST001D01T,ST004D01T,ST022Q01TA,ST263Q02JA,ST263Q04JA
-0.3397,-0.267,84003207,9,9,0.9411,ISCED Level 6,0.0514,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly disagree
-1.1327,-1.228,84003208,No Response,No Response,-1.1013,No Response,No Response,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Disagree
-0.3537,1.3373,84003209,8,10,0.3441,ISCED level 7 ,0.7863,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
1.4693,-0.391,84003210,8,10,0.4577,ISCED Level 8,0.4772,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly agree,Agree
-0.8251,0.1924,84003212,9,10,No Response,ISCED Level 4,0.6138,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Agree,Agree
0.2315,-1.228,84003213,8,10,0.6959,ISCED level 7 ,-0.1902,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Disagree
2.4581,-1.228,84003214,10,10,0.7444,ISCED Level 6,0.523,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly disagree
-0.7225,1.4819,84003215,10,10,0.4908,ISCED Level 4,-0.4358,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
No Response,No Response,84003216,7,10,No Response,No Response,No Response,No Response,No Response,Grade 11,Male,Missing,Missing,Missing
-1.0302,1.0201,84003217,No Response,No Response,-0.3152,ISCED Level 3.4,-0.143,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
No Response,No Response,84003218,10,10,0.1524,No Response,No Response,No Response,Repeated at lease once,Grade 10,Female,Language of the test,Not Applicable,Not Applicable
0.5159,-1.228,84003222,6,10,0.7053,ISCED level 7 ,-0.4832,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Agree,Agree
-0.3261,0.6616,84003226,7,9,1.7094,ISCED Level 6,-0.5515,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
-0.3261,-1.228,84003228,9,10,0.7681,ISCED level 7 ,-0.9635,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.2478,0.9271,84003229,10,10,0.6558,ISCED Level 8,-0.4821,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.338,-1.228,84003230,5,8,0.0828,ISCED level 7 ,0.1744,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.7074,-0.4588,84003231,5,10,-0.5703,ISCED Level 3.4,-1.0735,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
No Response,No Response,84003232,9,10,No Response,No Response,No Response,No Response,No Response,Grade 9,Male,Missing,Missing,Missing
No Response,No Response,84003237,7,8,-0.2666,No Response,No Response,No Response,Repeated at lease once,Grade 10,Female,Language of the test,Not Applicable,Not Applicable
-0.2482,0.5504,84003243,5,10,0.3531,ISCED level 7 ,-0.4441,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
-0.2197,-1.228,84003246,7,10,0.6941,ISCED level 7 ,-0.1028,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.338,0.4633,84003247,8,9,0.5492,ISCED Level 8,-0.151,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.9068,0.5222,84003249,9,10,-2.7571,ISCED level 7 ,-1.4248,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Strongly agree
-0.7909,-1.228,84003250,8,10,0.956,ISCED level 7 ,0.7868,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Disagree
-1.1903,0.2988,84003251,No Response,No Response,0.7835,ISCED Level 4,-1.1926,Never missed school for >3 months,Never repeated,Grade 11,Not Applicable,Language of the test,Disagree,Agree
2.1143,-1.228,84003252,10,10,1.2633,ISCED level 7 ,0.5989,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Strongly disagree
-0.3397,-1.228,84003253,9,No Response,-1.4714,ISCED Level 6,1.6908,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Agree,Agree
2.7562,-1.228,84003254,9,9,0.5017,ISCED Level 4,0.9936,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly disagree
0.6479,No Response,84003256,10,10,-0.9027,No Response,No Response,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Missing,Missing
2.1143,-1.228,84003258,9,10,1.5802,ISCED level 7 ,1.7876,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly disagree
-0.3261,0.9604,84003259,8,10,-0.1771,ISCED level 7 ,1.6663,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Agree
-0.338,-1.228,84003262,7,5,-0.2006,ISCED level 7 ,1.5504,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Strongly disagree
-1.0339,-1.228,84003266,7,9,0.7973,ISCED level 7 ,-0.508,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.7711,-1.228,84003267,8,9,0.7758,ISCED Level 6,0.8149,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Strongly disagree,Agree
0.0977,0.8222,84003268,9,10,0.212,ISCED Level 6,1.5624,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Strongly agree
0.3519,1.3626,84003269,8,8,0.6822,ISCED level 7 ,0.1917,Missed school for >3 months at least once,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.3128,-0.391,84003271,9,10,0.8755,ISCED Level 3.4,0.9278,Never missed school for >3 months,Repeated at lease once,Grade 10,Female,Language of the test,Strongly disagree,Disagree
-0.6208,0.5381,84003272,Missing,Missing,0.2182,ISCED level 7 ,0.4286,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.4747,-1.228,84003273,10,10,0.0211,ISCED Level 4,0.0821,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.7838,-0.267,84003274,9,10,0.6417,ISCED Level 8,No Response,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Agree
0.5428,-1.228,84003275,7,10,0.8341,ISCED level 7 ,1.8843,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
No Response,No Response,84003276,8,10,0.32,No Response,No Response,No Response,Never repeated,Grade 10,Female,Language of the test,Not Applicable,Not Applicable
No Response,No Response,84003279,8,10,0.6221,No Response,No Response,No Response,Never repeated,Grade 10,Male,Language of the test,Not Applicable,Not Applicable
-2.3512,1.3994,84003280,8,10,0.5581,ISCED Level 6,0.5304,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
0.9331,No Response,84003282,8,10,-1.0488,ISCED Level 3.4,-0.4631,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Strongly agree
-0.3485,-1.228,84003284,8,10,-0.0636,ISCED level 7 ,0.2808,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
0.0311,1.2956,84003287,8,8,0.069,ISCED Level 6,0.1188,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.3397,-1.228,84003289,8,10,-0.6861,ISCED Level 6,1.81,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
2.7474,-1.228,84003290,10,10,0.3166,ISCED Level 8,-0.0983,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
0.6428,-1.228,84003291,No Response,No Response,-0.1849,No Response,1.7888,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Strongly agree,Strongly agree
-0.6838,0.0626,84003293,No Response,No Response,0.9033,ISCED Level 8,1.6496,Never missed school for >3 months,Repeated at lease once,Grade 10,Male,Language of the test,Strongly agree,Agree
-0.7752,-0.5168,84003295,10,10,-0.3124,ISCED Level 8,1.8093,Never missed school for >3 months,Repeated at lease once,Grade 9,Male,No Response,Agree,Strongly agree
-0.9486,0.9477,84003297,No Response,No Response,-1.2065,ISCED level 7 ,-0.3145,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Agree,Strongly agree
0.6428,-1.228,84003299,No Response,No Response,0.2957,ISCED level 7 ,1.0851,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly agree,Strongly agree
-0.2482,-1.228,84003305,8,10,0.2912,ISCED Level 4,-0.15,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Disagree
0.5031,-1.228,84003306,9,10,0.7056,ISCED level 7 ,-0.5853,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Disagree
-1.3011,-0.1325,84003307,7,9,0.7475,ISCED level 7 ,-0.2267,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
0.0862,-1.228,84003310,10,10,0.1529,ISCED Level 6,0.3103,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Disagree
No Response,No Response,84003311,9,9,0.796,No Response,No Response,No Response,Never repeated,Grade 10,Male,Language of the test,Not Applicable,Not Applicable
-1.0968,-1.228,84003312,No Response,No Response,-0.7461,No Response,-2.6621,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.3128,-0.1325,84003314,7,9,-0.7296,ISCED Level 3.4,-0.6082,Never missed school for >3 months,Never repeated,Grade 9,Male,Other language,Disagree,Strongly disagree
No Response,No Response,84003316,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 10,Male,Missing,Missing,Missing
No Response,No Response,84003317,8,9,0.1301,No Response,No Response,No Response,Never repeated,Grade 11,Female,Language of the test,Not Applicable,Not Applicable
-0.338,-1.228,84003318,8,10,-0.1864,ISCED Level 2,-0.6223,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
0.3863,-0.391,84003320,5,5,0.387,ISCED level 7 ,-0.5743,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
0.192,-1.228,84003321,9,10,1.2318,ISCED level 7 ,0.5178,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Disagree
-0.4747,-0.2016,84003322,8,10,0.7249,ISCED Level 3.4,1.6545,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Agree,Agree
0.3279,-1.228,84003323,8,8,-1.043,ISCED Level 8,-0.6629,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.7711,0.2988,84003324,8,10,-0.1332,ISCED Level 6,0.1827,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Strongly disagree,Disagree
-0.7101,-0.267,84003325,8,No Response,0.417,ISCED Level 3.4,0.0399,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Agree
-0.1439,0.2289,84003328,8,9,-0.021,ISCED level 7 ,-1.0311,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Agree,Agree
-0.471,-0.1325,84003330,10,9,-1.4902,ISCED level 7 ,-0.7333,Never missed school for >3 months,Never repeated,Grade 9,Male,Language of the test,Agree,Agree
-0.9555,-1.228,84003331,10,10,-2.6098,ISCED Level 3.4,-0.5066,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Agree,Agree
No Response,No Response,84003332,9,10,-0.2565,No Response,No Response,No Response,Never repeated,Grade 10,Female,Language of the test,Not Applicable,Not Applicable
1.4693,-1.228,84003334,9,10,0.4885,ISCED level 7 ,0.2071,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-1.4423,1.435,84003336,7,6,-2.1362,ISCED level 7 ,-0.5695,Missed school for >3 months at least once,Never repeated,Grade 11,Female,Other language,Strongly agree,Strongly agree
-0.338,-1.228,84003340,5,10,-1.2548,ISCED Level 3.4,-0.4063,Never missed school for >3 months,Never repeated,Grade 11,Male,Other language,Disagree,Disagree
-0.0092,1.2214,84003341,10,10,0.4221,ISCED Level 5,-0.982,Missed school for >3 months at least once,Repeated at lease once,Grade 10,Male,Other language,Disagree,Agree
No Response,No Response,84003342,9,8,0.1184,No Response,No Response,No Response,Repeated at lease once,Grade 10,Female,Language of the test,Not Applicable,Not Applicable
-0.3485,0.9258,84003343,No Response,No Response,0.1789,ISCED Level 6,0.7201,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Strongly agree
-0.6206,-0.267,84003347,No Response,No Response,-0.9999,ISCED Level 3.4,1.8618,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Strongly agree
-0.4986,-1.228,84003349,9,10,0.9096,ISCED level 7 ,1.6344,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Agree,Disagree
No Response,No Response,84003350,8,9,-0.8537,No Response,No Response,No Response,Never repeated,Grade 9,Male,Other language,Not Applicable,Not Applicable
0.6939,-0.1325,84003353,9,10,0.5997,ISCED level 7 ,0.4467,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Strongly agree
0.492,-1.228,84003354,10,10,0.4903,ISCED level 7 ,-0.7395,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Agree
-1.2185,0.2988,84003358,8,10,-2.2887,ISCED Level 8,-0.0915,Never missed school for >3 months,Never repeated,Grade 9,Male,Other language,Disagree,Agree
-0.3397,0.6641,84003359,7,10,1.1694,ISCED Level 6,-0.0011,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
0.3379,-1.228,84003360,No Response,No Response,-2.9671,ISCED Level 4,-0.0008,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Agree,Agree
-0.6098,-1.228,84003361,10,10,-0.0639,ISCED Level 3.4,-0.0908,Never missed school for >3 months,Repeated at lease once,Grade 9,Female,Language of the test,Disagree,Disagree
No Response,No Response,84003366,10,10,No Response,No Response,No Response,No Response,No Response,Grade 10,Male,Missing,Missing,Missing
-0.338,0.2988,84003368,No Response,No Response,0.4722,ISCED Level 3.4,-0.0564,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly disagree
-0.774,1.479,84003370,8,10,0.6131,ISCED level 7 ,-0.4223,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
0.8273,-1.228,84003371,9,10,0.0358,ISCED Level 8,1.4575,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Disagree
0.7639,-1.228,84003372,8,10,1.086,ISCED Level 3.4,-0.3505,Never missed school for >3 months,Repeated at lease once,Grade 9,Male,Language of the test,Strongly disagree,Disagree
-0.471,0.8834,84003373,8,9,-1.0783,ISCED Level 4,-0.6753,Missed school for >3 months at least once,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
0.114,-1.228,84003374,No Response,No Response,-1.0611,ISCED Level 8,-0.9837,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
-1.0968,1.3213,84003377,8,9,0.1256,ISCED Level 6,-0.026,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Strongly agree
-0.9514,-1.228,84003380,8,10,-0.6044,ISCED Level 6,-0.2798,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Agree,Strongly agree
2.7562,0.5869,84003383,10,10,0.8235,ISCED Level 6,0.3277,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
-0.3397,-1.228,84003384,No Response,No Response,-1.9263,ISCED Level 3.4,1.685,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.8683,0.4549,84003387,7,10,-0.8222,ISCED Level 8,-1.7145,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly agree,Strongly agree
0.114,-1.228,84003389,4,10,-0.5323,ISCED Level 6,0.2932,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Agree,Agree
0.1901,-0.5168,84003390,8,9,-1.6588,ISCED level 7 ,1.5523,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Strongly disagree,Strongly disagree
-0.624,0.5504,84003391,7,10,-0.1238,ISCED Level 8,-0.2514,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
No Response,No Response,84003393,10,10,-1.154,No Response,No Response,No Response,Never repeated,Grade 10,Male,Language of the test,Not Applicable,Not Applicable
No Response,No Response,84003395,No Response,No Response,0.8124,No Response,No Response,No Response,Never repeated,Grade 10,Male,Language of the test,Not Applicable,Not Applicable
0.1999,-1.228,84003396,10,10,-0.2679,ISCED Level 8,1.5941,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
0.7356,-1.228,84003397,10,10,0.6656,ISCED Level 3.4,0.0991,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Strongly disagree,Disagree
0.3532,-0.391,84003399,10,10,1.183,ISCED level 7 ,0.4014,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
-0.5757,4.6939,84003400,10,10,1.4333,ISCED Level 8,1.8628,Never missed school for >3 months,Repeated at lease once,Grade 9,Male,Language of the test,Strongly agree,Strongly agree
-0.3485,-1.228,84003401,No Response,No Response,-1.1566,ISCED level 7 ,-0.6127,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.2556,0.1799,84003403,No Response,No Response,-1.4192,ISCED Level 8,-0.6984,Missed school for >3 months at least once,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly disagree
0.0271,-1.228,84003404,7,10,0.8842,ISCED Level 6,0.2488,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Strongly disagree,Disagree
-0.7567,0.2988,84003405,10,10,-0.4244,ISCED level 7 ,0.2618,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Strongly disagree
No Response,No Response,84003406,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 10,Male,Missing,Missing,Missing
No Response,No Response,84003407,8,10,No Response,No Response,No Response,No Response,No Response,Grade 11,Female,Missing,Missing,Missing
-0.7896,1.5049,84003408,8,10,0.6975,ISCED level 7 ,0.3267,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Agree
2.4581,-1.228,84003409,10,10,-1.2796,ISCED Level 6,1.7692,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Disagree,Agree
-0.7731,0.2988,84003411,9,9,-1.5238,ISCED Level 3.4,-1.3464,Never missed school for >3 months,Repeated at lease once,Grade 10,Female,Language of the test,Disagree,Agree
-0.3485,-0.1325,84003414,9,10,0.6637,ISCED Level 6,0.3261,Missed school for >3 months at least once,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
-0.4375,-1.228,84003416,7,9,-0.5763,ISCED level 7 ,-0.4276,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Agree
-0.7731,0.4829,84003417,9,9,-0.313,ISCED Level 3.4,1.5796,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Agree
-1.7455,0.2988,84003419,7,8,1.227,ISCED Level 8,0.7252,Missed school for >3 months at least once,Never repeated,Grade 11,Female,Language of the test,Disagree,Disagree
-0.2482,-1.228,84003420,Missing,Missing,-0.8305,ISCED Level 8,-0.5622,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly disagree
-1.2004,-0.267,84003421,9,10,-0.1993,ISCED Level 8,0.7582,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly agree,Strongly agree
0.5881,-1.228,84003424,10,10,-0.0105,ISCED Level 6,0.3759,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly agree,Strongly agree
-0.8159,-1.228,84003425,9,10,1.3809,ISCED level 7 ,0.2499,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Agree
-1.1069,-0.391,84003428,9,5,-0.7918,ISCED Level 4,1.8592,Missed school for >3 months at least once,Repeated at lease once,Grade 10,Female,Language of the test,Agree,Agree
-0.0437,-1.228,84003429,10,10,0.2485,ISCED Level 6,1.5945,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Disagree,Agree
No Response,No Response,84003431,7,10,No Response,No Response,No Response,No Response,No Response,Grade 10,Male,Missing,Missing,Missing
-0.6965,-1.228,84003432,8,10,-0.7289,ISCED level 7 ,-0.192,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Disagree,Agree
-0.3128,-0.391,84003433,7,10,-0.2536,ISCED level 7 ,1.7965,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.4918,-0.1325,84003434,7,7,-0.2391,ISCED Level 8,-0.6402,Missed school for >3 months at least once,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.0055,-1.228,84003437,10,10,-2.3371,ISCED level 7 ,0.8792,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Agree,Disagree
-0.8251,-0.1325,84003438,7,8,-0.3,ISCED Level 3.4,0.3205,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Agree,Disagree
-0.774,0.1924,84003439,9,10,1.2294,ISCED Level 3.4,1.7506,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
0.6268,0.8834,84003441,No Response,No Response,1.5835,ISCED Level 3.4,0.8488,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Strongly disagree
0.5159,-0.1325,84003445,No Response,No Response,-0.1663,ISCED level 7 ,-0.4337,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
-0.4375,-1.228,84003447,7,10,-0.3728,ISCED Level 2,0.3894,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Strongly agree
-0.9643,-0.1325,84003449,4,7,0.8594,ISCED Level 5,-0.5615,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Disagree
0.1999,0.5504,84003451,6,10,-0.2552,ISCED Level 4,1.779,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Strongly agree
-0.338,-0.391,84003452,7,9,1.0633,ISCED Level 8,0.1811,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.4901,0.1361,84003453,7,9,0.8613,ISCED level 7 ,-0.2197,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Strongly disagree,Agree
-1.3077,1.2435,84003456,7,10,1.3497,ISCED level 7 ,-0.3308,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly agree,Strongly agree
-0.3261,-0.4588,84003457,8,10,0.7612,ISCED Level 6,-0.541,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
-1.5848,1.2744,84003459,10,10,2.3889,ISCED Level 3.4,0.9666,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Strongly disagree
No Response,No Response,84003460,9,10,-0.3024,No Response,No Response,No Response,Never repeated,Grade 11,Male,Language of the test,Not Applicable,Not Applicable
2.7474,-1.228,84003462,9,10,-3.0242,ISCED Level 4,-1.2842,Never missed school for >3 months,Never repeated,Grade 11,Male,Other language,Strongly disagree,Strongly agree
0.0342,-1.228,84003464,8,9,0.7841,ISCED Level 6,0.1434,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.3485,-1.228,84003467,No Response,No Response,-1.4296,ISCED Level 6,1.7399,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Agree,Agree
-0.2482,0.2988,84003468,7,10,0.4343,ISCED Level 4,-0.2307,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-1.4029,0.1807,84003471,10,9,-1.1966,ISCED Level 3.4,-0.6576,Never missed school for >3 months,Repeated at lease once,Grade 10,Female,Language of the test,Strongly agree,Strongly agree
No Response,No Response,84003475,10,10,No Response,No Response,No Response,No Response,No Response,Grade 10,Female,Missing,Missing,Missing
-0.2482,-1.228,84003476,6,9,-1.0319,ISCED Level 6,-0.3417,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Strongly disagree,Disagree
2.2967,-1.228,84003478,9,9,1.2708,ISCED level 7 ,-0.6366,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
No Response,No Response,84003480,8,10,0.2161,No Response,No Response,No Response,Never repeated,Grade 10,Male,Language of the test,Not Applicable,Not Applicable
0.7289,1.0027,84003484,7,10,-0.6107,ISCED Level 8,0.2605,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
0.1436,0.843,84003485,9,8,-0.7995,ISCED Level 4,-0.2938,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Strongly disagree,Strongly disagree
-1.227,-1.228,84003486,7,9,-2.9268,ISCED Level 5,-1.3996,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Strongly disagree
-0.5964,1.286,84003488,No Response,No Response,-1.7728,ISCED Level 3.4,-1.014,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Strongly agree
-1.0317,-1.228,84003489,9,8,0.0414,ISCED level 7 ,0.7483,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Strongly agree
1.0491,-1.228,84003491,9,10,0.681,ISCED Level 8,0.649,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Strongly disagree,Strongly disagree
0.7639,-1.228,84003492,9,10,0.7208,ISCED Level 6,0.11,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
0.3279,1.3634,84003493,No Response,No Response,0.0465,ISCED Level 2,0.0512,Never missed school for >3 months,Repeated at lease once,Grade 10,Male,Language of the test,Strongly disagree,Strongly disagree
-0.338,1.2674,84003494,7,9,0.6599,ISCED level 7 ,-0.583,Never missed school for >3 months,Repeated at lease once,Grade 9,Male,Language of the test,Agree,Agree
No Response,No Response,84003495,6,6,0.0102,No Response,No Response,No Response,Never repeated,Grade 10,Male,Language of the test,Not Applicable,Not Applicable
-0.3397,-1.228,84003496,7,10,1.2272,ISCED Level 6,0.3779,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
-0.4986,0.6364,84003497,9,10,0.2146,ISCED level 7 ,1.7459,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Agree,Agree
-0.6137,-1.228,84003498,9,9,1.1948,ISCED level 7 ,-0.3068,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Agree
-0.338,-1.228,84003499,10,9,-0.7201,ISCED Level 3.4,-1.6093,Never missed school for >3 months,Repeated at lease once,Grade 9,Female,Other language,Agree,Agree
0.1873,0.2988,84003500,9,9,0.965,ISCED Level 6,-0.1664,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-0.4425,-0.267,84003503,7,9,1.2181,ISCED level 7 ,0.5325,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Agree
No Response,No Response,84003504,8,9,-0.7479,No Response,No Response,No Response,Never repeated,Grade 10,Male,Language of the test,Not Applicable,Not Applicable
